# PngSuite reference, generated by tools/gen_reference.py. Do not edit.
# decoder: pypng 0.20220715.0; cross-checked against Pillow 12.3.0
# columns: file, verdict, width, height, sha256(RGBA8), sha256(RGBA16 big-endian)
s37i3p04.png	ok	37	37	fc8e983c728f51d63e670f56cfc3e10268b4a9ae8947471c3278d764e7932d87	1a906a4f9ebb864fed13f7eb19eb7b038ba86d547abb8b7fe79dba1d70734e98
s37n3p04.png	ok	37	37	fc8e983c728f51d63e670f56cfc3e10268b4a9ae8947471c3278d764e7932d87	1a906a4f9ebb864fed13f7eb19eb7b038ba86d547abb8b7fe79dba1d70734e98
s38i3p04.png	ok	38	38	5ac74b3b3fd55acf60dc739f60a5a2418e19d571b5c8df62db3a3daae3aff42a	da05b76ce362d0d1236ae4ca683c19184b6b4982620180d5a4991f63d367977d
s38n3p04.png	ok	38	38	5ac74b3b3fd55acf60dc739f60a5a2418e19d571b5c8df62db3a3daae3aff42a	da05b76ce362d0d1236ae4ca683c19184b6b4982620180d5a4991f63d367977d
s39i3p04.png	ok	39	39	594defde21b6f4623769d68b3734ccf6b512f33292c90e5110d3c1e7bcc63550	00000d18de87166431468dd8f5cd746c97ac232a8eb7c1c26aa226022ecea4ec
s39n3p04.png	ok	39	39	594defde21b6f4623769d68b3734ccf6b512f33292c90e5110d3c1e7bcc63550	00000d18de87166431468dd8f5cd746c97ac232a8eb7c1c26aa226022ecea4ec
s40i3p04.png	ok	40	40	4b2d90414a70b0a7f07fa17e51ea9c80c720dfaeab34d59a38ca73648b8be999	02c0696b1f2d900c42fe9ae3ec77deb8e3463dd3d9f4920e22ca5bccc2be6d3f
s40n3p04.png	ok	40	40	4b2d90414a70b0a7f07fa17e51ea9c80c720dfaeab34d59a38ca73648b8be999	02c0696b1f2d900c42fe9ae3ec77deb8e3463dd3d9f4920e22ca5bccc2be6d3f
tbbn0g04.png	ok	32	32	1c36e9d46fe44582f94be4db7d79d58ea259b0b2a59c7f3328974d0222bfaa97	6445028951aaaa18acd6a0d8936c4fcb3ff360c35747b21d575b67d4b1230489
tbbn2c16.png	ok	32	32	053eb9d28b7ac85c3639b5169a175df61856cef7ffdaa7ad218cafdde9646d08	e0d03c739507b12f32a6bec0d8c44bb544afe08ccc628460f8b96dfbf788627b
tbbn3p08.png	ok	32	32	444403e441924fcd036c85bac271d92d399859bbba3dceb82f29ff90811fb138	fad607d5f8dbf878f9787ddefc9e8bea13b04e9b9c358e17e7047a3ebb2d3821
tbgn2c16.png	ok	32	32	053eb9d28b7ac85c3639b5169a175df61856cef7ffdaa7ad218cafdde9646d08	e0d03c739507b12f32a6bec0d8c44bb544afe08ccc628460f8b96dfbf788627b
tbgn3p08.png	ok	32	32	444403e441924fcd036c85bac271d92d399859bbba3dceb82f29ff90811fb138	fad607d5f8dbf878f9787ddefc9e8bea13b04e9b9c358e17e7047a3ebb2d3821
tbrn2c08.png	ok	32	32	053eb9d28b7ac85c3639b5169a175df61856cef7ffdaa7ad218cafdde9646d08	be2ce9acf76d29478b54545419689869931894c8b93788c589b0b14c9fd51b2e
tbwn0g16.png	ok	32	32	09955bf2743754d1ad36a26e03d07b18be2e1875ff75d23e8fd1905b4dfe0599	19a4182abaef6fbc28145d9277ffbfba935bb5ee30beebbaa65f91b09234d9ca
tbwn3p08.png	ok	32	32	444403e441924fcd036c85bac271d92d399859bbba3dceb82f29ff90811fb138	fad607d5f8dbf878f9787ddefc9e8bea13b04e9b9c358e17e7047a3ebb2d3821
tbyn3p08.png	ok	32	32	444403e441924fcd036c85bac271d92d399859bbba3dceb82f29ff90811fb138	fad607d5f8dbf878f9787ddefc9e8bea13b04e9b9c358e17e7047a3ebb2d3821
tm3n3p02.png	ok	32	32	9d08928c6d9fefddadc97f2a6b33e3691075d36d3c78b917e19dd29236cae822	fdd43e4e152c46a83fa9837720227297386d27d7f33793946fc7c6bffdd10a99
tp0n0g08.png	ok	32	32	6930bf323b5f045b6977f99ce52c2082b781bc067aac66e53dad71a627784e0b	e786314c83715f2c1b0f5aa19f7fe48c9ed6a675232e18440f96855db16b3198
tp0n2c08.png	ok	32	32	13421e1c169afaeb1e1170ed5c1dd26dee7d37a38d14c427f89171bb0a80bb3f	4547a5f3686ade75d2b6ae8e92ae4eb96ba3c3afa84bdf59c5755a66a062268c
tp0n3p08.png	ok	32	32	fcfd3c6af7fcfc3f3bcca2fed5f85c8b2ff9ee495a5190d20110141b4250eb2e	e585d7f0472146d1f50e3d1a33ba2a2c7fabfd7bd46b32636c336757b3f4b81a
tp1n3p08.png	ok	32	32	444403e441924fcd036c85bac271d92d399859bbba3dceb82f29ff90811fb138	fad607d5f8dbf878f9787ddefc9e8bea13b04e9b9c358e17e7047a3ebb2d3821
xc1n0g08.png	reject
xc9n2c08.png	reject
xcrn0g04.png	reject
xcsn0g01.png	reject
xd0n2c08.png	reject
xd3n2c08.png	reject
xd9n2c08.png	reject
xdtn0g01.png	reject
xhdn0g08.png	reject
xlfn0g04.png	reject
xs1n0g01.png	reject
xs2n0g01.png	reject
xs4n0g01.png	reject
xs7n0g01.png	reject
z00n2c08.png	ok	32	32	a9dff6085fe81eea37100681e299a0504206137521dc59d592d87fa73b18c917	23c3812df1460f821131469c47ef2dbb56d8d8a390d856a905b7dc35aa678717
z03n2c08.png	ok	32	32	a9dff6085fe81eea37100681e299a0504206137521dc59d592d87fa73b18c917	23c3812df1460f821131469c47ef2dbb56d8d8a390d856a905b7dc35aa678717
z06n2c08.png	ok	32	32	a9dff6085fe81eea37100681e299a0504206137521dc59d592d87fa73b18c917	23c3812df1460f821131469c47ef2dbb56d8d8a390d856a905b7dc35aa678717
z09n2c08.png	ok	32	32	a9dff6085fe81eea37100681e299a0504206137521dc59d592d87fa73b18c917	23c3812df1460f821131469c47ef2dbb56d8d8a390d856a905b7dc35aa678717
